Pos_x Pos_y Pos_z Frame Intensity
946.5925 2139.0947 792.31146 8354.0 4738.45
962.5371 2138.485 854.7573 3948.0 1318.2233
988.1948 2121.6035 788.28296 4982.0 1660.958
995.18756 2072.6199 897.1676 1912.0 7191.1636
964.8228 2098.5356 838.92664 4234.0 1229.1162
1009.6411 2112.223 970.80536 1156.0 1529.8533
1020.38684 2098.7917 874.941 9150.0 4584.313
935.6173 2070.4026 886.4872 9425.0 1363.9928
975.5573 2113.7073 857.86523 12.0 2898.3513
964.8488 2074.4175 849.99786 5885.0 2569.8672
960.9303 2091.1501 914.6409 4061.0 4159.1416
991.1245 2051.501 924.8066 1004.0 5616.0684
1025.4227 2093.5076 919.4419 3944.0 4784.7695
1010.0895 2065.248 927.72345 304.0 2597.2732
1027.4259 2089.6753 973.2967 611.0 3365.6838
1019.0637 2046.4546 970.13855 2393.0 1474.0209
970.7822 2064.3171 1008.48865 8512.0 1643.3666
1021.36206 2061.133 961.3164 4012.0 8308.071
988.1142 2049.4634 938.058 5040.0 8651.934
972.5123 2061.0642 962.9581 9264.0 2753.676
1016.7043 2080.7102 996.295 2879.0 1567.9507
1005.2544 2039.3408 939.5014 9111.0 6042.135
1029.3724 2063.8296 911.89636 5510.0 2816.276
1022.9382 2096.5942 988.39343 8146.0 3339.536
978.5785 2059.1838 964.179 6982.0 5029.577
982.78217 2074.5444 1012.83716 8274.0 2965.535
1037.918 2048.7585 1020.3918 1701.0 2599.3896
1028.7194 2037.8602 981.22906 62.0 1520.7885
980.1241 2048.275 995.28754 3756.0 6088.056
1002.4923 2024.3529 1012.5616 8567.0 13376.933
1027.1309 2018.2706 1040.3955 259.0 1396.8447
980.1754 2047.8727 1073.8071 8363.0 2971.9192
1032.9839 2068.1926 1106.025 6399.0 9282.463
1034.212 2060.1785 1034.8396 5067.0 3073.8347
1020.94476 2070.691 1059.8677 4272.0 4398.4307
1047.1833 2050.9587 1120.3419 3619.0 1753.6462
989.4396 2011.4285 1150.6586 8456.0 8459.352
1034.9298 2056.2666 1134.7509 1464.0 6117.424
1000.8153 2040.0288 1128.6074 3410.0 8231.812
1049.3033 2033.4642 1102.9877 125.0 4221.4185
998.8893 2009.7659 1159.321 1894.0 3660.054
1041.85 2035.3812 1056.035 4123.0 1003.1212
1002.3193 2008.942 1116.5409 983.0 8384.223
999.9973 2024.8475 1183.7634 3251.0 1435.0266
1041.9125 2011.318 1220.4161 8961.0 1405.8497
1019.01605 2052.7756 1179.6523 8476.0 1131.1475
2013.8821 2362.212 468.9542 8984.0 3525.551
2035.2877 2379.3562 480.4227 1408.0 7058.993
2040.0065 2369.1353 427.7213 3897.0 1589.9784
2063.3325 2375.215 423.93256 6855.0 3343.9011
2045.5847 2385.8716 468.85928 8249.0 15349.417
2024.0665 2350.6562 512.02264 9750.0 2866.507
2062.9185 2377.3582 403.64932 2421.0 4728.482
2067.9194 2361.8298 414.35867 950.0 5742.4814
2053.446 2370.272 576.0796 7631.0 1286.3629
2033.6174 2335.0222 467.79495 4631.0 6233.1304
2062.5518 2333.7815 499.061 636.0 1202.2855
2087.2021 2324.925 433.74252 638.0 10717.734
2067.9592 2312.8435 501.25363 3660.0 3165.8845
2097.1663 2317.009 500.7594 1789.0 1100.5135
2116.4092 2334.0203 613.9455 1831.0 1095.1532
2072.877 2294.4587 506.8054 5164.0 2096.7415
2095.117 2304.9788 475.74408 3085.0 8184.536
2083.5332 2277.8289 488.43066 9400.0 11465.777
2100.7483 2269.7327 462.4124 6108.0 5855.632
2103.5076 2286.8342 508.04904 5149.0 8156.498
2112.787 2312.5825 556.94684 765.0 3526.2446
2135.5002 2280.18 489.8909 7604.0 2949.012
2111.5598 2270.6118 509.68915 6472.0 4236.697
2144.8699 2248.924 489.24295 6775.0 5617.849
2172.4475 2286.0396 501.9908 3105.0 1926.3905
2142.9197 2277.4226 550.08923 4031.0 8327.453
2183.6123 2281.7554 487.1472 4759.0 7794.886
2163.8254 2278.6472 555.054 7457.0 3941.3477
2177.496 2242.4617 537.1727 7833.0 7946.2007
2164.6794 2233.0078 486.50327 6812.0 1443.3582
2173.3037 2258.8337 547.40704 6633.0 5630.9277
2208.9807 2202.731 562.1235 1244.0 4509.9204
2196.4597 2240.776 571.84595 5619.0 1748.536
2248.212 2201.6233 605.1839 445.0 4561.3345
2252.3496 2210.2158 589.23175 3754.0 2186.4092
2256.2402 2222.9778 607.884 2795.0 3258.677
2257.9058 2170.2703 629.2125 1778.0 1029.364
2249.89 2163.298 562.9359 7121.0 3841.202
2243.1562 2170.5823 602.30426 3299.0 2131.5366
2269.3206 2169.3794 597.89685 1872.0 2524.3694
2278.1775 2200.3345 676.6074 2323.0 9820.307
2293.4058 2199.5273 533.4146 1688.0 1657.9884
2265.4578 2138.9685 692.25183 9728.0 3264.4023
2288.218 2137.3267 618.05743 3528.0 7658.842
2274.0378 2162.9624 735.38446 7133.0 1416.6151
2307.688 2126.925 657.1402 7868.0 1507.6808
2302.9353 2152.9866 693.7401 9294.0 1026.2827
2290.3005 2166.3975 698.4574 1679.0 5535.953
2334.7214 2121.4114 661.21313 5920.0 6235.4395
2319.4075 2149.7751 761.3185 9732.0 2622.0132
2328.177 2081.695 723.6449 6156.0 3327.1765
2339.636 2138.8481 736.0755 9418.0 8066.5693
2340.8748 2134.063 754.778 9652.0 21757.445
2375.6372 2125.1562 718.5777 5724.0 2738.046
2336.1692 2116.65 769.32117 7547.0 6178.9204
2383.3308 2090.281 792.1268 7654.0 1660.048
2392.754 2093.6995 742.25836 3590.0 9071.502
2377.4673 2074.6843 765.0923 8160.0 6111.8877
2342.388 2094.8828 768.98645 5719.0 1704.8053
2367.8086 2077.4092 806.30035 7124.0 1524.597
2357.6584 2092.3064 715.64557 239.0 1919.8467
2382.1274 2070.1555 779.57947 5307.0 1989.387
2400.6707 2082.7085 765.69574 9765.0 8495.773
2416.7974 2069.5269 789.0755 9127.0 2951.4153
2377.746 2054.4646 786.363 5692.0 1295.6417
2404.6301 2054.7078 807.81165 4859.0 2489.5596
2414.182 2073.812 795.9165 5777.0 5453.177
2377.1646 2048.883 760.01746 6979.0 1830.8892
2387.7517 2038.5735 851.4739 9154.0 6088.6157
2435.466 2070.0515 837.6286 1843.0 6868.495
2392.6711 2035.1931 777.1152 9031.0 2700.6438
2451.3936 2050.1138 821.83374 1361.0 5863.6753
2448.3599 2071.798 818.1157 6895.0 1037.6062
2443.202 2063.1182 916.89087 7806.0 1653.6384
2412.4133 2040.1058 847.28314 1543.0 14297.542
2451.0977 2058.0159 819.59314 2720.0 15015.643
2422.3743 2010.7107 818.8182 4515.0 3469.1196
2465.044 2035.567 842.04443 7276.0 8519.875
2464.1936 2035.3262 819.8288 6453.0 3262.3115
2476.0723 2027.2906 794.1691 7073.0 2870.2068
2425.5737 2014.9001 898.57794 5358.0 2201.472
2451.1545 2035.8822 899.37213 1271.0 1415.922
2472.5735 1991.4106 901.897 13.0 1608.298
2476.4534 2018.5918 1025.2958 853.0 2251.0225
2503.512 1983.4279 856.4149 5302.0 3267.0984
2496.9775 1965.9459 896.00024 7250.0 5126.2134
2494.0925 2012.3312 922.3271 900.0 3728.7788
2473.0083 1950.0741 925.74445 4260.0 2762.0037
2506.1265 1960.0426 916.36255 4258.0 5115.572
2514.7249 1955.2036 964.7195 872.0 3348.4316
2520.4124 2005.3073 959.88 6757.0 3440.7441
2530.231 1965.5408 942.2664 9945.0 2077.1528
2487.8616 1956.6447 1035.662 2947.0 1062.9612
2524.5396 1942.4524 901.64014 1972.0 1525.7589
2532.1702 1995.4557 989.31415 1979.0 2713.6877
2539.1348 1973.9143 929.5469 3913.0 5089.188
2509.3752 1988.1295 966.5284 3959.0 8065.6963
2514.3628 1937.5433 974.89496 4003.0 15606.122
2536.0852 1934.1144 983.3158 3957.0 1062.889
2536.907 1932.9341 1033.7953 1618.0 1606.8915
2523.074 1940.0208 1055.8424 9319.0 1182.114
2565.1382 1917.9635 1027.9004 1453.0 4899.6694
2531.7954 1950.4694 982.05023 1426.0 5756.3213
2535.6199 1921.6598 991.22876 2652.0 4124.003
2555.0361 1947.0305 1091.1709 9677.0 2566.4573
2558.9006 1959.313 1020.6005 9532.0 1678.8834
2575.3928 1954.812 1106.1858 9601.0 1392.6268
2580.4758 1938.145 991.06647 3688.0 2018.6029
2558.2693 1940.9551 1115.6313 2186.0 4062.7656
2587.6348 1947.472 1082.2615 4137.0 8278.87
2578.389 1889.7865 993.2262 4233.0 3028.32
2581.105 1943.7407 1045.2346 6048.0 1387.481
2593.913 1936.6213 1086.4226 442.0 2930.4587
2575.8943 1873.4655 1121.9064 4625.0 5748.54
2578.2773 1886.412 1114.4055 1520.0 2081.327
2609.2437 1876.5619 1079.6188 4976.0 5632.527
2616.2905 1914.8812 1165.6904 9624.0 1480.8761
2585.8984 1879.7028 1215.7786 3001.0 3695.228
2623.3003 1889.1489 1112.4132 9768.0 3484.9785
2607.73 1850.3082 1168.1494 7847.0 1823.2305
2593.9775 1882.7426 1168.3965 937.0 13868.066
2624.2983 1849.0376 1129.0542 8372.0 3241.7324
2637.2876 1865.5898 1233.5967 9070.0 1967.1973
2642.6687 1896.2429 1161.0739 3548.0 3150.9336
2603.2288 1877.8003 1188.7296 6612.0 7230.4517
2650.5972 1887.3018 1195.5314 9632.0 6777.8257
3108.471 2104.6646 649.5672 3563.0 2457.235
3099.349 2112.7534 732.1018 1018.0 2595.949
3105.3354 2079.3337 641.0284 566.0 11463.387
3091.5286 2068.967 714.1881 2201.0 2772.2341
3086.1929 2120.2632 662.4073 3878.0 3234.168
3078.714 2075.402 639.4563 9393.0 2866.511
3086.8691 2098.5605 588.9522 1184.0 1394.7021
3072.8315 2064.3804 642.6969 7056.0 1437.9045
3060.9126 2068.565 682.729 4383.0 3869.5312
3063.0383 2114.9617 628.0715 7395.0 2561.545
3054.6592 2066.4163 661.8803 7021.0 4815.883
3054.4617 2113.9575 660.92346 3249.0 4639.7236
3053.0532 2082.174 647.1666 712.0 4000.203
3045.8533 2118.4001 632.8107 4692.0 10827.731
3044.389 2090.47 632.3904 9769.0 5607.1206
3035.465 2105.7632 687.9824 6459.0 8741.22
3033.8645 2131.0925 602.534 2461.0 1159.5818
3032.7214 2072.0356 663.39746 8829.0 2577.5234
2991.2756 2043.2941 646.0332 8680.0 3634.171
2989.8154 2065.6501 615.2249 3205.0 5102.5728
2980.0537 2091.004 591.96454 60.0 3545.2747
2959.9744 2077.2266 733.66724 257.0 5279.7383
2958.2908 2102.3953 633.3811 7320.0 1854.0669
2966.7024 2043.628 633.14886 8498.0 8015.732
2964.3943 2071.1309 601.5714 7583.0 2578.4275
2950.0906 2069.1292 630.99335 342.0 6082.149
2945.5728 2079.6384 681.8497 3484.0 7998.3403
2920.501 2068.0864 666.507 9630.0 3374.3767
2943.118 2041.926 634.7917 7547.0 6732.2266
2923.0386 2083.3818 649.3765 5914.0 5829.4814
2908.1372 2065.427 694.0066 3422.0 4151.1445
2900.8862 2068.4688 655.9436 8240.0 4068.4568
2896.5654 2067.1345 644.61005 3697.0 3085.413
2894.4656 2078.009 573.8914 5272.0 1399.3688
2922.26 2052.0205 642.30743 5003.0 5278.349
2893.0327 2068.379 643.21246 2854.0 4231.919
2875.644 2057.6526 652.5055 7115.0 11690.848
2870.997 2033.4808 586.9002 4105.0 3835.4734
2894.1282 2030.1575 575.9359 329.0 6550.5977
2856.1282 2015.1488 586.3962 5036.0 2229.4312
2867.5317 2019.657 587.91974 4264.0 4204.8276
2841.2498 2078.846 620.1996 7201.0 1403.0844
2833.3945 2062.4673 585.321 2627.0 3258.2104
2856.6328 2028.9912 552.58527 1108.0 2713.2786
2857.826 2056.004 506.16455 6384.0 1437.7567
2813.0137 2042.8135 541.2373 3764.0 1776.334
2807.5176 2033.1365 534.663 2059.0 5086.3423
2837.5518 2063.7354 566.27075 6158.0 2995.1313
2808.7039 2021.9258 543.51276 4215.0 4329.3955
2844.3152 2038.6206 554.75836 8271.0 1632.3708
2789.5676 2027.423 527.6879 1071.0 2342.4602
2836.1343 2050.106 493.06845 5010.0 4317.5996
2789.3733 2027.8616 544.1309 6918.0 5302.8286
2792.6646 2050.7695 429.34213 4010.0 1045.7496
2775.9917 1993.6559 562.29175 1513.0 2741.795
2782.3179 2053.878 513.41943 6540.0 2633.8943
2795.738 2002.7677 485.36713 8610.0 4372.1313
2784.489 1993.0138 488.12134 7681.0 3758.584
2752.023 2044.6364 486.68787 4145.0 3298.233
2753.4202 2001.1929 437.08377 3927.0 3829.9028
2750.1624 2036.1335 447.697 4791.0 1172.4841
2781.1252 2008.8182 420.8888 4798.0 2461.1094
2736.974 2029.1876 455.5027 9740.0 1603.6233
2768.285 2019.2496 400.89084 4664.0 4636.2056
2736.9854 2026.992 381.94095 28.0 1828.2588
2741.8296 2048.079 380.75085 6405.0 1276.1517
2736.3997 1990.9541 383.2582 3141.0 19761.447
2714.9236 2037.6029 397.7043 8742.0 7437.15
2711.114 2039.2332 410.3949 6860.0 1314.2666
2718.3428 2044.3092 322.68475 8097.0 1950.3436
2689.18 2034.3314 415.7877 6366.0 1677.9373
2664.3184 2025.8721 415.10184 6631.0 4082.049
2678.4011 1993.8087 396.50742 2509.0 2188.6848
2669.3567 1990.488 378.60303 325.0 4690.779
2673.0146 1989.5798 380.75916 903.0 6197.217
2651.8997 2013.3353 334.18384 3343.0 1581.6501
2670.724 1981.1212 386.70154 1664.0 2402.4702
2624.0051 1999.116 360.1657 9842.0 3877.3367
3097.557 1278.0055 644.2246 3924.0 4151.9897
3092.385 1263.637 706.17334 8075.0 1495.0371
3096.5503 1304.5385 626.75006 3066.0 5669.465
3086.3604 1283.0244 689.2465 2303.0 2816.8562
3075.6675 1288.018 637.97565 1984.0 1819.8491
3104.555 1277.4283 685.7577 3278.0 1540.9474
3062.5142 1256.9381 697.31085 7661.0 6592.72
3090.4045 1239.1809 683.18146 2614.0 1158.082
3041.277 1266.1932 710.68896 5223.0 4227.113
3052.832 1227.1588 736.65424 3892.0 2530.8057
3055.1333 1223.821 697.0628 6546.0 13877.961
3045.3782 1274.981 714.66125 7887.0 10106.247
3069.4084 1260.6123 677.9614 336.0 2406.9067
3057.579 1262.5365 846.37854 2125.0 3298.0159
3045.792 1209.8817 764.1952 8068.0 4249.7236
3060.9302 1257.1764 682.3214 9552.0 1516.7402
3014.658 1246.282 761.6292 7772.0 7708.2334
3009.019 1249.6274 753.3488 4938.0 7636.683
3037.689 1253.2506 787.42615 4988.0 1611.2264
3006.738 1227.7599 741.6937 1661.0 6026.1553
3045.3958 1212.1293 742.4549 8615.0 3429.2231
3040.22 1204.017 826.1604 7298.0 7745.287
3045.959 1219.2246 764.3503 1623.0 10586.409
3004.1047 1220.8738 800.4251 7562.0 4560.135
2994.9316 1226.0303 785.6344 4452.0 2737.8022
3040.0215 1214.228 812.56647 4096.0 9245.121
2996.6157 1227.0133 763.5124 1202.0 1080.966
2993.9458 1207.1973 768.2885 5705.0 3784.0085
3012.2786 1218.569 834.0808 4035.0 1088.4034
3009.0754 1208.7517 811.30975 3821.0 2051.345
3018.1118 1196.9044 728.07404 3429.0 2371.866
3111.7104 1086.4406 530.7277 4077.0 19038.006
3112.3982 1051.663 453.4538 2623.0 2519.9604
3151.2551 1093.0461 502.6397 1840.0 4688.9414
3115.7683 1067.7391 487.233 120.0 8058.3457
3133.7317 1127.3776 447.3441 1013.0 5484.382
3098.224 1138.3116 517.82434 4265.0 2341.8354
3115.5981 1124.0554 496.33075 167.0 1982.0804
3094.9814 1135.8473 495.70853 3077.0 7713.4707
3104.1575 1125.1704 545.19336 2045.0 2529.261
3124.2925 1151.0726 471.54578 8569.0 5132.941
3103.4846 1144.6221 567.6579 5257.0 1342.646
3119.2202 1153.0435 540.5331 6474.0 2448.4133
3060.8032 1158.6355 522.0388 4267.0 1533.682
3082.1868 1164.367 501.49158 9756.0 3821.552
3081.702 1162.2592 526.4348 9540.0 6996.7856
3110.0 1148.7241 428.76248 4044.0 1380.9142
3109.3923 1163.4412 435.61523 9985.0 8268.323
3064.9744 1165.659 435.70456 8785.0 4786.934
3074.3503 1181.2697 478.23914 4953.0 3612.2039
3058.8833 1153.0616 500.11176 8112.0 3733.176
3071.9595 1160.6527 403.13885 3807.0 2153.3342
3044.1687 1183.798 523.8116 5691.0 4840.6475
3036.5356 1174.2882 433.3688 2206.0 4764.2993
3055.6218 1167.8531 494.9424 3932.0 1420.9983
3075.0608 1200.0221 437.0552 5271.0 4359.015
3032.4941 1175.8279 430.40454 9238.0 4640.83
3058.958 1177.3121 403.55475 5366.0 5475.5435
3004.4575 1207.1143 511.23904 380.0 1130.6163
3016.499 1220.9575 434.26453 4613.0 3594.8872
3037.3718 1245.5732 444.90698 8090.0 1074.888
3014.5967 1228.0968 456.24988 4296.0 1981.4476
3028.2368 1231.2969 391.90723 7176.0 7574.87
2980.2947 1245.66 422.3961 4822.0 1970.2218
3012.8418 1258.2947 445.3071 7006.0 2312.53
2961.53 1285.7211 352.55 771.0 1612.1118
3014.3064 1287.0212 381.64154 8431.0 18614.658
3030.5164 1305.5253 354.2011 7868.0 3256.6514
3013.5286 1303.9679 428.3684 8754.0 4243.4556
2979.0962 1298.7368 379.58017 9161.0 3021.9893
2972.4207 1305.1345 391.23965 2380.0 2524.3635
2990.6096 1313.7421 387.5214 6142.0 5035.0103
2965.0903 1327.8065 428.0987 5330.0 2315.6707
2983.486 1341.5966 386.5625 6094.0 2879.1892
2991.4355 1353.358 380.641 686.0 3241.2998
2996.1384 1362.491 394.39154 7993.0 4483.473
2988.5115 1358.6545 319.82416 7717.0 5461.4604
2966.045 1370.0833 399.47943 2873.0 9725.561
2958.944 1329.2876 371.0627 7069.0 7753.3926
2946.8474 1384.9142 352.36334 8118.0 1283.6685
2923.3203 1356.362 321.91846 7600.0 2151.7744
2950.9058 1396.8027 404.2022 1416.0 6540.8696
2949.9165 1412.5696 394.72665 137.0 1968.0989
2957.831 1392.8217 334.63382 7509.0 1519.7028
2944.0474 1366.6605 382.80566 441.0 1411.7164
2924.5442 1366.7816 370.3341 2897.0 1749.6631
2911.5684 1388.8772 407.06104 5239.0 1746.0317
2937.586 1418.3937 341.8186 4317.0 7739.2036
2927.6685 1402.778 284.09723 6540.0 3341.9106
2899.5613 1406.8717 276.06653 6317.0 7288.0093
2909.2778 1441.1035 354.71463 7285.0 3555.1497
2890.516 1411.2072 292.64087 572.0 2446.7493
2892.98 1461.2272 419.50888 1575.0 1326.1147
2881.96 1425.0332 274.4621 2053.0 5104.1123
2898.5437 1455.045 291.38205 1304.0 3217.7783
2873.4556 1478.2476 326.0566 5928.0 5375.113
2888.5364 1483.2709 336.4689 1534.0 1671.6752
2857.5474 1464.4536 253.90262 334.0 3576.4592
2892.387 1477.8029 301.27652 4863.0 5974.7554
2891.5857 1465.8289 253.25716 7758.0 3063.4192
2881.4558 1468.5209 235.6004 1007.0 1435.9741
2832.7654 1493.0563 264.95026 4424.0 3603.1697
2840.3354 1504.077 309.12668 7772.0 2668.2117
2852.5864 1522.1807 297.69064 308.0 1190.7194
2823.2893 1470.0461 287.078 1062.0 4058.8274
2835.779 1513.235 271.5291 74.0 5188.3716
2848.7742 1523.4003 306.20267 9000.0 1857.2677
2843.066 1519.3951 294.92273 4095.0 6306.8364
2837.0989 1495.6593 243.86824 8405.0 15711.602
2824.5454 1494.3041 223.70454 7952.0 5619.9395
2829.3752 1515.5181 229.38669 2103.0 1133.0184
2835.103 1540.0111 310.0991 5383.0 3636.9229
2814.205 1501.4171 276.51245 7570.0 1919.1718
2810.896 1549.5183 270.864 5916.0 10041.341
2813.7646 1534.8307 163.93213 4122.0 2471.3733
2815.5957 1531.8884 202.51532 2620.0 4017.785
2792.9287 1506.3212 118.799355 9722.0 1638.0056
2809.9954 1529.3044 188.08519 1080.0 3759.2773
2782.3328 1523.9802 232.20857 4246.0 1855.8679
2801.3093 1528.8124 171.71056 6214.0 4131.633
1259.2573 692.3047 55.80879 6516.0 3677.8323
1268.8094 706.1244 -52.10908 4707.0 3046.4119
1221.6388 745.6374 9.752594 811.0 4583.4873
1244.8517 696.1158 46.143173 6919.0 7465.1724
1211.6536 713.3675 57.247723 4039.0 4568.076
1221.9186 749.0612 9.383401 9668.0 1802.5955
1243.912 738.09955 -19.52452 7499.0 1120.4545
1222.1232 727.5899 70.039894 1470.0 2853.4338
1247.9677 740.16187 119.93342 7937.0 1681.3372
1252.8616 721.6725 55.21241 1104.0 1481.5573
1215.3113 759.4581 50.02428 7534.0 4213.6743
1261.943 764.97595 -4.4113 3569.0 1895.0472
1202.0828 767.63684 31.970034 2952.0 3515.1614
1262.3884 781.63837 122.4941 8339.0 2122.6475
1202.2604 746.0048 86.14092 8660.0 1351.0619
1205.0897 776.43695 94.82219 7181.0 3925.7278
1234.602 799.31555 110.114334 437.0 8278.495
1232.3604 756.4264 142.83057 502.0 8039.311
1214.6224 804.7258 100.91939 6341.0 14110.435
1214.8408 777.9478 122.2403 9921.0 1181.9575
1207.3345 790.491 154.99875 1059.0 4329.421
1256.0343 818.3621 130.64546 106.0 2258.0088
1221.9573 781.0876 151.91185 3134.0 3328.4312
1255.9828 793.18304 119.89638 5759.0 4043.0442
1216.4053 819.22217 126.90516 7131.0 1132.0581
1202.3312 805.57465 178.82272 1924.0 5018.7095
1219.736 802.17755 146.50433 1752.0 1382.5955
1213.3724 792.2129 200.53267 8954.0 1637.314
1256.9985 840.9417 154.74602 2042.0 5526.241
1196.6804 814.45557 150.62808 8043.0 1831.5825
1257.5681 844.7736 189.23851 2820.0 5504.8125
1245.0151 818.23895 192.91988 3693.0 9134.243
1260.2983 861.3724 100.66053 9134.0 1170.0164
1232.4226 873.45764 189.90454 6830.0 2211.4614
1198.9061 841.6906 205.42485 3266.0 6977.046
1219.6708 889.23737 213.74966 3198.0 2834.3777
1261.6737 895.12744 187.4142 7291.0 2145.3152
1209.755 845.57806 260.94385 7781.0 1598.3832
1233.0624 882.639 274.159 4449.0 1950.0726
1249.2433 907.0671 336.84128 9059.0 1786.8523
1227.912 865.37354 213.06621 3562.0 1414.7585
1197.1338 896.4658 240.00423 253.0 2641.605
1256.6543 907.1208 229.64027 5446.0 3477.2498
1232.4829 889.7701 314.6393 7265.0 6769.17
1190.4086 901.20917 313.7998 8214.0 1225.9028
1238.497 893.73035 357.06723 7326.0 1243.7563
1222.651 940.6024 227.78792 5794.0 2472.3872
1228.4089 934.34247 324.8165 5111.0 1195.7522
1194.5813 968.7131 336.24335 7298.0 2026.4358
1187.5712 911.285 325.16705 8788.0 3613.5176
1188.5917 909.79913 364.50977 9653.0 4727.3877
1192.4255 927.42334 302.1972 468.0 1800.675
1180.1218 950.82825 272.81378 8645.0 4101.422
1195.5616 951.2982 273.3891 5914.0 6439.637
1225.3065 958.6678 295.86954 2181.0 4229.4014
1250.544 934.0383 379.5275 7799.0 3072.6736
1212.7196 968.65295 301.8007 9833.0 4717.899
1231.6498 965.35675 337.00677 9013.0 1475.5693
1223.7461 978.8536 359.14392 645.0 10302.904
1172.3307 969.3042 379.5499 2569.0 6052.705
1227.0442 946.46606 307.25586 6916.0 2092.1062
1225.5903 952.6904 374.6086 9378.0 1392.1973
1207.4026 953.8038 378.23816 9373.0 6271.0073
1226.4734 982.9049 386.78387 9566.0 2605.792
1221.806 962.07166 431.68997 5515.0 2941.6213
1193.6809 958.054 434.71725 6757.0 1373.3418
1219.3977 1013.3288 403.6054 4338.0 5560.0806
1220.9463 975.3487 438.7212 1325.0 4517.1797
1225.1412 990.16907 448.75732 2922.0 14142.438
1200.295 980.72955 446.0391 359.0 1010.9015
1201.8583 1019.3972 332.19156 1834.0 1984.5853
1225.7177 1014.311 407.91284 6153.0 4489.2114
1227.7787 1012.33936 436.8104 2040.0 11982.412
1200.0515 990.3634 477.5148 9016.0 1105.4977
1177.264 1004.76306 522.13403 105.0 2027.1078
1170.0492 1048.6508 488.8846 3646.0 1542.3408
1195.9858 1040.909 537.76 810.0 1688.5392
1190.809 1045.6097 532.66113 9519.0 1557.6232
1215.8008 1052.7816 539.79877 4726.0 8134.782
1174.7728 1092.6373 387.3818 2257.0 1787.5944
1177.0994 1096.2961 496.2961 5884.0 3167.6465
1174.3369 1118.6666 488.09296 9507.0 2760.1946
1215.6803 1118.5612 572.009 9604.0 8146.732
1216.0079 1071.5736 567.02344 1428.0 1227.1936
1198.4861 1095.5842 606.0401 6159.0 1155.719
1166.2389 1137.2043 545.692 2651.0 4840.6274
1182.3179 1142.1237 513.2581 6955.0 1222.5374
1184.4272 1103.4734 595.0261 7904.0 2163.7725
1182.1143 1131.3768 505.11807 5889.0 1249.0897
1201.5039 1169.7308 581.8244 9463.0 2268.1895
1197.523 1132.697 682.77844 5950.0 1173.068
1197.5096 1177.7584 596.1038 5142.0 7715.0464
1172.0022 1141.1381 645.265 5600.0 5933.945
1157.3746 1162.8567 541.19147 8722.0 4400.135
1170.6653 1187.3274 582.30505 8584.0 5486.1714
1177.1033 1148.5255 620.40106 6299.0 5019.6343
1187.1575 1191.9347 634.608 5269.0 3441.3904
